name,value
CLa,4.493399
CLb,0.0
CYa,-0.0
CYb,-1.798655
Cla,0.0
Clb,-0.020328
Cma,-1.158244
Cmb,0.0
Cna,-0.0
Cnb,6.857276
CLp,-0.0
CLq,9.029038
CLr,0.0
CYp,0.025755
CYq,0.0
CYr,1.205872
Clp,-0.448454
Clq,-0.0
Clr,0.011858
Cmp,-0.0
Cmq,-25.459563
Cmr,-0.0
Cnp,-0.007201
Cnq,-0.0
Cnr,-0.665978
CLd01,0.009383
CLd02,-0.0
CLd03,-0.0
CLd04,0.008493
CLd05,0.0
CYd01,-0.0
CYd02,0.000318
CYd03,0.014392
CYd04,0.0
CYd05,0.008342
Cld01,0.0
Cld02,-0.008137
Cld03,4e-05
Cld04,-0.0
Cld05,-1e-06
Cmd01,0.019091
Cmd02,-0.0
Cmd03,-0.0
Cmd04,-0.035203
Cmd05,-0.0
Cnd01,0.0
Cnd02,-3.4e-05
Cnd03,0.003486
Cnd04,-0.0
Cnd05,-0.005747
CDffd01,0.001613
CDffd02,-0.0
CDffd03,0.0
CDffd04,0.000712
CDffd05,-0.0
ed01,-0.004131
ed02,0.0
ed03,-0.0
ed04,0.007617
ed05,0.0
Xnp,0.583774
